# Official ASN.1 BER/DER length-octet test vectors.
# Source: ITU-T Rec. X.690 (ISO/IEC 8825-1), Section 8.1.3 "Length octets".
#         https://www.itu.int/rec/T-REC-X.690
# - Short form (8.1.3.4): one octet, bit 8 = 0, length in bits 7..1; for lengths 0..127.
# - Long form (8.1.3.5): first octet bit 8 = 1, bits 7..1 = number of subsequent length octets,
#   followed by the length, base 256, most significant octet first. The 435 -> 82 01 b3 row is the
#   worked example given in X.690 8.1.3.5.
# These are the definite, minimal-length encodings; they are valid for BER, CER and DER alike.
# The BER-only indefinite form (single octet 0x80) is NOT a determinate length value and is omitted.
#
# Columns (tab-separated): length  encoding_hex
0	00
1	01
38	26
127	7f
128	81 80
201	81 c9
255	81 ff
256	82 01 00
435	82 01 b3
65535	82 ff ff
65536	83 01 00 00
